1000 10 2
0	121	19	32	66	1	12	164	745	23	21
0	121	19	34	67	4	10	303	871	54	69
0	111	18	33	68	2	1	227	130	25	18
0	121	18	35	67	2	6	371	917	30	70
0	121	17	34	67	2	0	89	1800	6	23
0	111	16	39	67	3	9	251	1209	23	65
0	111	16	37	67	2	9	211	1008	20	46
0	121	16	35	67	1	9	209	458	6	24
0	121	16	35	67	2	9	209	574	33	35
0	111	18	34	68	2	8	204	2217	11	24
0	140	14	38	67	3	9	196	514	27	27
0	111	19	32	67	3	13	286	1476	14	24
0	140	14	36	67	1	8	203	299	32	26
0	111	20	31	68	2	12	179	3052	7	25
0	144	15	37	68	3	8	148	1187	32	23
0	111	18	33	68	1	12	120	1288	14	24
0	144	15	39	68	1	3	120	528	12	21
0	134	16	39	67	3	4	283	404	37	24
0	155	16	39	68	4	14	217	1250	15	28
0	155	19	40	66	1	18	63	382	14	32
0	155	21	39	67	4	16	312	1402	17	31
0	138	21	37	67	4	15	310	1065	56	73
0	155	17	41	68	2	10	290	1059	33	36
0	155	20	36	68	3	15	203	452	66	114
0	119	17	39	69	1	10	124	762	19	35
0	138	21	35	67	2	14	192	243	70	120
0	138	21	31	67	2	12	171	935	9	126
0	135	18	31	68	3	6	173	1047	36	126
0	124	20	30	67	5	4	319	2029	20	119
0	74	17	34	68	2	11	136	807	6	52
0	101	21	30	67	4	6	243	1135	25	105
0	75	18	36	68	2	11	91	1231	22	51
0	89	21	32	67	1	5	126	1561	11	114
0	79	17	32	68	3	10	298	1088	22	50
0	88	25	32	66	2	5	82	966	23	119
0	88	25	31	67	1	5	166	1110	28	93
0	79	16	32	69	1	12	148	338	13	45
0	88	20	31	68	1	6	98	934	7	36
0	88	19	31	69	2	4	232	322	16	30
0	87	15	30	68	1	13	91	1225	19	39
0	88	18	30	68	1	6	58	1972	6	29
0	117	17	36	69	4	11	255	125	22	29
0	136	18	30	68	1	5	77	776	17	38
0	117	16	38	69	3	11	152	720	14	27
0	170	22	31	67	4	3	271	718	87	407
0	170	25	32	67	8	3	313	889	113	418
0	181	16	33	68	1	8	94	1188	19	20
0	117	24	30	67	7	3	273	505	106	342
0	117	17	31	68	3	1	250	517	33	23
0	219	23	29	66	2	3	284	394	13	348
0	117	18	34	68	1	1	136	1482	16	24
0	219	21	29	68	6	2	206	2193	124	274
0	117	17	35	68	2	1	102	2367	33	31
0	219	19	31	66	3	2	166	1672	12	253
0	117	18	33	68	1	1	84	1362	15	33
0	219	19	33	66	8	2	310	1356	124	188
0	117	16	35	68	1	2	137	1782	17	32
0	219	17	34	67	1	2	144	1060	20	243
0	117	15	35	68	1	8	86	3082	11	31
0	117	16	38	66	1	9	95	82	7	337
0	219	16	35	68	2	7	218	2167	15	25
0	117	15	37	69	2	7	178	604	11	30
0	181	15	41	66	3	10	169	432	13	444
0	117	16	36	68	1	8	135	1933	16	20
1	1853	22	0	229	2	0	300	273	12	0
1	3460	30	20	83	4	2	259	916	21	3
1	3060	33	19	81	5	4	213	496	20	10
1	3460	37	16	81	5	5	170	405	24	3
1	3060	37	21	83	6	6	361	507	24	9
1	3460	36	14	80	5	8	211	595	21	3
1	3060	42	22	82	5	7	297	660	26	7
1	3460	34	18	84	5	8	231	276	20	2
1	3060	40	26	83	6	11	437	443	26	3
1	3460	33	24	81	3	8	283	262	18	2
1	3060	42	25	81	3	12	407	536	29	5
1	3460	30	31	82	6	6	263	519	25	2
1	3060	36	25	86	4	11	469	427	30	5
1	1308	355	91	134	19	6	2050	187	408	1
1	837	332	153	100	22	1	2043	340	412	1
1	1308	380	76	110	21	5	2111	298	401	1
1	837	291	163	121	21	1	2145	253	419	1
1	1316	223	163	127	19	3	2219	375	401	1
1	837	185	246	112	19	0	2151	299	402	1
1	837	227	194	110	19	3	2226	310	408	1
1	1316	220	203	110	19	3	2140	223	419	1
1	678	466	172	115	19	7	2124	193	395	1
1	798	363	175	116	21	5	2109	223	427	3
1	995	316	145	142	22	4	2161	163	415	1
1	707	369	157	118	20	5	2133	212	385	4
1	995	419	152	102	22	4	2302	363	412	1
1	673	440	128	101	21	5	2165	195	404	1
1	673	375	171	107	21	4	2248	552	406	4
1	995	406	122	114	20	6	2251	404	415	1
1	668	309	124	128	20	4	2176	326	402	4
1	668	395	148	110	21	4	2261	371	396	2
1	1030	375	118	119	22	6	2235	246	402	1
1	770	284	106	142	23	5	2371	250	415	1
1	770	305	116	142	22	5	2281	275	397	1
1	1030	314	150	99	23	5	2211	277	412	1
1	1030	276	128	103	23	6	2272	133	421	2
1	1030	223	107	145	20	6	2238	179	400	2
1	770	274	126	134	21	0	2360	312	405	2
1	770	264	110	106	19	0	2328	341	399	2
1	838	211	81	144	23	0	2329	313	393	2
1	1090	246	97	117	23	5	2337	328	409	2
1	838	239	76	126	22	0	2264	321	408	2
1	1090	252	94	89	20	5	2309	381	415	1
1	838	203	75	108	22	0	2289	313	412	2
1	1203	145	70	205	22	0	2195	218	407	1
1	1317	142	94	129	20	5	2289	252	428	2
1	1203	157	95	88	22	0	2264	241	417	1
1	1343	133	89	154	22	6	2406	177	436	2
1	1377	143	71	153	20	5	2374	266	407	2
1	1317	156	65	101	23	0	2432	384	401	1
1	1377	158	68	112	22	6	2441	314	435	2
1	1317	132	56	158	22	6	2268	271	397	1
1	1551	128	65	129	22	6	2230	185	433	2
1	1698	133	80	116	20	4	2217	215	415	1
1	1551	133	72	115	20	4	2203	224	410	3
1	1705	83	62	119	22	4	2419	100	394	2
1	1705	115	79	121	23	4	2363	254	402	2
1	1705	77	74	133	22	5	2476	267	420	2
1	1739	74	73	118	22	4	2429	285	425	2
1	2000	96	92	122	23	0	2417	372	409	2
1	1739	76	74	129	20	6	2373	262	424	1
1	1883	64	62	111	22	5	2416	373	391	2
1	2480	102	86	120	22	4	2321	160	419	2
1	1883	79	66	101	23	5	2404	196	433	3
1	1883	59	79	93	22	5	2265	224	404	4
1	2559	82	110	90	22	3	2530	218	422	2
1	1789	80	119	107	22	5	2493	295	416	3
1	2514	62	94	100	21	3	2325	212	418	2
1	2514	102	113	122	20	5	2354	240	431	1
1	2015	56	77	128	22	5	2460	335	409	1
1	2669	54	72	97	19	6	2314	241	422	1
1	2396	55	86	129	22	8	2394	278	448	3
1	3042	62	88	102	22	4	2515	86	425	2
1	3571	50	81	125	20	0	2448	240	417	3
1	3571	64	73	102	20	0	2323	171	391	3
1	2910	51	81	126	19	5	2254	178	414	1
1	3571	63	110	124	20	10	2341	380	406	3
1	2970	71	84	105	22	4	2388	172	433	1
1	3571	71	89	103	21	0	2333	131	404	1
1	3789	64	91	118	22	3	2488	237	409	1
1	3789	52	75	96	20	3	2403	295	424	1
1	3235	65	107	133	23	4	2475	162	383	3
1	3789	73	90	101	20	4	2396	91	416	1
1	2370	63	73	99	22	5	2335	354	420	3
1	2291	59	101	127	21	4	2485	241	423	1
1	1913	56	70	99	21	6	2446	207	430	2
1	2449	51	89	125	23	4	2417	337	411	1
1	2449	56	72	103	22	7	2471	223	391	2
1	1770	55	103	132	22	1	2437	293	433	2
1	2449	81	91	108	21	6	2385	217	394	2
1	1853	65	76	100	21	3	2245	211	420	2
1	2147	53	96	130	22	4	2402	119	408	2
1	1853	93	93	107	21	3	2344	227	428	2
1	483	341	100	107	20	2	2191	445	404	1
1	622	385	145	112	20	5	2133	289	406	1
1	562	467	105	108	19	5	2093	301	389	2
1	562	509	103	111	21	5	2274	244	397	1
1	1389	69	70	132	20	0	2309	268	425	0
1	1486	75	62	117	20	8	2335	287	420	1
1	1486	97	44	141	20	7	2303	141	414	1
1	1486	119	38	91	20	6	2396	247	431	2
1	1486	123	29	116	19	4	2350	169	426	2
1	2067	128	22	108	21	3	2272	312	425	2
1	1486	121	35	82	20	4	2353	151	418	2
1	2067	121	25	118	21	3	2249	173	415	2
1	1486	84	26	122	20	4	2316	282	438	1
1	2067	80	26	112	19	1	2299	326	422	1
1	1630	92	60	81	21	4	2371	227	426	1
1	2067	53	59	105	21	1	2342	314	399	3
1	1630	49	78	88	21	3	2319	144	428	1
1	2067	63	99	84	21	1	2274	247	414	2
1	1630	59	70	107	19	1	2137	132	415	2
1	2547	42	72	89	22	1	2354	218	438	1
1	1943	62	95	82	21	1	2239	243	436	2
1	2641	47	82	88	20	1	2322	250	402	2
1	2641	72	96	102	21	3	2378	203	415	2
1	2023	45	87	88	20	3	2289	206	407	2
1	2107	65	73	107	20	2	2311	148	400	3
1	2341	49	96	88	20	4	2418	299	414	1
1	1948	61	101	86	20	3	2307	386	425	2
1	1948	72	95	103	19	2	2292	296	415	3
1	1911	46	75	89	19	6	2324	348	431	0
1	2577	67	100	85	22	2	2309	273	419	2
1	1943	73	71	118	21	3	2399	189	418	1
1	2577	48	85	94	21	3	2399	253	430	1
1	1943	60	90	89	19	3	2211	190	429	1
1	1943	75	90	100	21	3	2330	257	415	2
1	2235	78	74	115	21	4	2249	354	419	2
1	2862	116	34	141	19	4	2229	227	416	2
1	2348	88	17	111	20	3	2276	342	450	4
1	3028	104	30	114	21	1	2423	217	434	2
1	2348	68	40	118	20	4	2297	159	404	3
1	3028	123	44	141	19	3	2288	322	422	1
1	2348	93	25	110	19	4	2215	343	407	3
1	2441	133	26	140	20	7	2255	277	408	3
1	2875	82	30	111	20	6	2290	235	422	1
1	3028	98	44	106	19	6	2274	300	420	2
1	3825	136	32	146	22	8	2392	192	412	2
1	5078	91	25	109	22	5	2291	215	433	2
1	4446	114	49	99	22	6	2435	542	433	1
1	5195	64	75	91	22	5	2421	224	416	1
1	5651	81	64	108	22	7	2316	163	451	3
1	5915	82	49	109	22	2	2331	157	414	2
1	5651	126	35	114	21	3	2343	252	424	2
1	5791	82	46	115	20	6	2491	176	439	1
1	5070	91	28	107	21	4	2371	239	423	1
1	4613	81	78	106	21	3	2286	193	429	1
1	5198	69	87	89	19	4	2249	116	411	1
1	4623	92	105	85	21	1	2347	151	427	0
1	3076	63	65	108	20	4	2257	131	415	0
1	2441	61	78	91	20	1	2376	264	432	1
1	1641	85	88	86	21	4	2412	279	433	1
1	2097	74	90	101	20	4	2256	315	432	2
1	1914	65	53	109	21	6	2329	247	412	2
1	1914	68	72	92	20	6	2338	191	398	3
1	1973	75	103	87	21	3	2418	251	424	2
1	1973	69	80	103	21	4	2376	160	437	1
1	1894	75	76	89	22	8	2345	214	430	1
1	1959	87	96	89	19	1	2300	353	402	4
1	1718	84	89	108	23	0	2390	250	432	4
1	1729	66	75	95	21	6	2320	172	414	2
1	1630	79	99	88	22	4	2275	158	426	4
1	1630	73	108	97	21	4	2302	238	405	0
1	1729	66	59	102	21	3	2281	186	421	2
1	1630	54	68	102	19	6	2163	103	401	0
1	1789	60	69	95	21	7	2318	282	413	0
1	1630	101	98	85	22	6	2386	292	423	1
1	1804	104	72	95	22	0	2369	302	411	1
1	1642	77	92	92	19	6	2192	160	426	1
1	1642	89	119	83	21	6	2323	237	430	1
1	1785	100	92	96	19	2	2317	313	423	1
1	1785	92	67	100	20	3	2227	196	413	0
1	1785	88	62	101	21	0	2243	202	413	0
1	2253	98	65	97	21	1	2377	225	420	1
1	2988	49	69	91	20	1	2485	263	429	1
1	2841	51	76	91	19	6	2336	83	422	2
1	3245	53	78	89	21	3	2332	254	426	1
1	2611	63	106	88	21	5	2378	160	432	2
1	3815	75	78	99	20	3	2219	282	426	2
1	2646	70	56	100	20	4	2429	246	435	1
1	3068	79	74	92	22	3	2389	365	435	1
1	3324	90	78	89	22	0	2323	196	433	2
1	2981	80	90	99	20	4	2412	163	429	2
1	2510	67	67	101	20	3	2310	290	428	2
1	2170	102	71	108	23	4	2328	223	430	0
1	3291	83	46	104	21	5	2347	385	431	2
1	3095	95	54	103	22	3	2347	189	429	2
1	3095	64	65	94	22	0	2296	291	421	1
1	2543	99	82	87	21	4	2297	408	415	1
1	2985	86	80	98	23	6	2353	180	413	2
1	3048	66	96	102	21	3	2211	246	429	3
1	2985	66	62	101	21	6	2260	131	400	2
1	3216	84	77	90	19	6	2250	160	416	2
1	3048	88	110	88	19	3	2310	319	421	2
1	3216	54	78	92	20	1	2328	183	414	1
1	3216	63	97	89	21	0	2386	277	411	1
1	2498	80	110	98	21	5	2391	205	423	1
1	2498	54	80	96	21	6	2396	220	442	1
1	2351	52	71	93	21	3	2425	318	408	2
1	3352	60	86	92	21	8	2164	230	434	2
1	3491	85	75	100	20	6	2298	200	426	2
1	4098	48	62	109	22	4	2317	171	405	1
1	2854	99	75	124	21	0	2334	320	385	3
1	2854	53	61	118	20	4	2194	227	403	1
1	2854	88	54	123	19	0	2203	248	389	3
1	4098	70	67	125	48	0	2248	223	428	2
1	2654	99	68	118	20	0	2172	305	413	4
1	4105	67	50	147	19	3	2164	246	405	2
1	2393	103	44	128	19	0	2146	306	423	4
1	4105	90	64	110	21	4	2278	551	398	2
1	2393	109	31	151	22	0	2243	268	394	3
1	4105	141	41	95	19	0	2093	403	404	3
1	2393	130	57	103	23	5	2357	489	395	2
1	4105	139	37	146	19	1	2177	340	406	3
1	2393	119	49	167	22	5	2323	362	422	2
1	3962	127	45	149	21	1	2227	261	409	2
1	2393	128	52	144	22	6	2212	462	414	2
1	3954	145	60	102	19	2	2156	313	399	1
1	2393	123	63	160	21	5	2227	375	398	1
1	3863	128	51	142	21	2	2077	297	399	1
1	2159	153	81	96	20	4	2159	271	412	2
1	3716	172	62	101	20	2	2123	406	391	2
1	3716	145	64	123	20	4	2224	229	417	2
1	3546	202	69	134	21	3	2216	206	414	2
1	1671	182	74	126	20	2	2148	258	398	1
1	1671	197	84	119	20	3	2152	185	412	1
1	1671	230	91	106	20	3	2108	162	391	1
1	2837	243	83	95	20	3	2220	208	396	2
1	2837	196	70	134	19	4	2064	229	374	2
1	1671	247	99	100	19	2	1976	206	416	3
1	1671	258	127	107	22	3	2158	377	409	2
1	2195	228	112	130	21	6	2121	220	387	5
1	1671	292	132	112	20	0	2192	611	384	3
1	1528	240	113	127	20	3	2095	244	401	2
1	1638	291	160	120	21	1	2188	334	403	2
1	1638	338	161	108	21	1	2176	406	404	2
1	1638	380	125	108	19	1	2153	210	401	1
1	1403	363	198	109	19	3	2055	310	359	5
1	559	367	170	117	23	0	2258	416	413	1
1	596	349	227	114	18	5	1977	178	377	1
1	701	432	141	119	18	0	1892	464	379	1
1	551	422	100	116	19	3	1979	302	381	1
1	947	324	210	118	18	4	1996	180	386	0
1	615	427	178	105	21	6	2205	230	382	1
1	702	360	143	122	22	5	2192	377	386	1
1	1279	193	213	136	19	4	2223	362	395	1
1	1279	280	146	124	22	0	2250	212	405	1
1	837	402	276	114	23	0	2222	540	411	3
1	535	452	179	116	22	4	2268	316	422	3
1	958	406	156	119	21	6	2139	321	403	3
1	1053	372	150	120	19	5	2188	346	408	1
1	1053	402	120	107	20	5	2271	234	407	1
1	732	334	141	122	20	7	2238	301	404	1
1	969	279	107	126	22	9	2263	289	418	1
1	969	367	114	116	20	10	2158	214	418	1
1	1053	262	130	118	21	6	2316	372	431	1
1	969	297	79	144	20	10	2211	386	421	1
1	785	275	76	135	22	6	2301	347	428	1
1	918	260	99	109	21	6	2238	343	405	1
1	1344	257	93	110	21	5	2247	236	421	1
1	929	205	73	147	20	5	2286	262	410	2
1	929	209	84	114	20	6	2287	330	428	2
1	1427	188	92	107	22	6	2305	184	427	1
1	1159	191	88	102	21	5	2180	187	417	2
1	1684	142	84	171	22	6	2255	188	401	2
1	1159	181	81	95	22	4	2257	268	405	2
1	1684	150	86	107	20	6	2311	217	425	2
1	1159	155	65	160	22	4	2406	134	414	1
1	1159	170	61	116	23	4	2407	262	431	2
1	1744	120	63	184	21	10	2348	341	426	1
1	1744	154	72	98	22	8	2427	335	421	1
1	1963	110	57	139	20	6	2355	332	417	1
1	1370	136	58	126	22	3	2356	383	430	1
1	1370	112	52	128	23	4	2426	290	414	1
1	1902	76	58	143	23	5	2413	276	436	2
1	1430	127	71	122	21	6	2376	232	425	1
1	1430	108	65	119	22	6	2403	342	419	1
1	1577	88	84	137	22	0	2301	221	406	1
1	1932	65	68	95	21	0	2338	193	435	2
1	1880	79	103	139	20	4	2226	249	420	3
1	2069	60	74	95	22	5	2464	363	430	1
1	2049	69	99	91	19	0	2345	77	413	2
1	1876	81	94	89	22	5	2323	358	422	1
1	1876	100	101	111	21	1	2426	128	425	1
1	2218	74	94	93	20	0	2414	221	423	2
1	2567	62	86	110	22	3	2515	207	435	0
1	2218	57	75	94	20	2	2359	141	421	1
1	2853	85	97	91	23	5	2487	369	426	1
1	2387	59	72	108	22	5	2447	248	423	1
1	2387	56	73	93	22	5	2404	281	431	0
1	3181	80	96	94	20	4	2455	198	435	1
1	2473	63	102	104	23	2	2452	138	438	1
1	2686	56	82	110	22	5	2292	185	412	1
1	2473	53	81	104	20	2	2409	218	434	1
1	712	306	107	116	21	4	2112	282	382	1
1	751	330	188	121	19	4	1860	328	382	1
1	800	348	108	127	20	3	2055	253	386	1
1	800	412	104	114	20	2	2034	328	393	1
1	800	349	196	118	19	3	2000	404	386	1
1	816	313	147	122	19	5	2009	229	363	1
1	656	466	179	111	23	2	2277	258	421	4
1	1097	513	157	110	19	4	2243	121	386	2
1	468	435	210	109	20	2	2279	175	408	3
1	1124	477	154	111	20	4	2255	162	393	2
1	468	444	185	94	23	4	2231	292	400	2
1	476	345	131	132	20	4	2150	273	421	2
1	1124	377	112	119	19	4	2206	261	417	1
1	476	273	118	120	21	6	2279	278	412	1
1	476	305	126	130	20	6	2198	277	403	1
1	1192	315	96	108	20	3	2218	198	406	1
1	476	288	117	113	22	5	2194	303	405	0
1	1249	284	96	135	20	2	2275	197	421	1
1	476	336	113	109	20	6	2249	402	411	0
1	1419	236	83	132	20	4	2279	321	425	1
1	664	213	88	118	20	5	2212	346	404	0
1	1419	242	93	125	20	4	2282	231	416	1
1	1419	211	86	114	22	5	2277	204	419	1
1	891	194	91	102	22	3	2358	180	410	1
1	1419	202	81	98	22	5	2358	229	416	1
1	1419	174	73	105	20	5	2316	252	414	1
1	955	152	94	93	20	3	2371	223	411	0
1	1419	147	65	153	20	6	2230	299	440	2
1	955	139	61	149	23	4	2283	155	414	0
1	1419	144	76	100	22	6	2312	176	418	2
1	955	131	69	133	20	4	2241	316	419	0
1	955	126	69	114	20	4	2451	222	425	0
1	1380	92	69	136	20	5	2359	225	411	2
1	1133	113	74	125	20	3	2366	247	392	2
1	1133	90	58	114	20	3	2316	144	421	2
1	1144	100	60	136	22	3	2351	119	401	2
1	1178	110	98	122	23	4	2420	565	411	3
1	2442	83	102	112	22	6	2510	510	445	3
1	2129	61	72	100	21	0	2474	276	398	2
1	2419	62	80	125	22	6	2399	250	445	2
1	1325	134	50	97	23	0	2325	173	409	1
1	2427	133	54	95	22	6	2442	322	429	0
1	1350	111	43	104	20	3	2431	258	413	2
1	2427	90	72	139	22	4	2407	181	409	1
1	1350	94	67	139	21	4	2406	353	424	2
1	2427	100	40	100	21	5	2352	137	440	2
1	2660	78	55	138	22	3	2356	186	431	2
1	3267	97	56	130	22	5	2387	344	419	2
1	2808	110	46	147	20	6	2334	233	413	2
1	3267	96	50	117	22	5	2370	251	431	2
1	3543	126	52	129	22	4	2375	282	406	2
1	3543	139	39	120	20	3	2324	233	414	1
1	3267	128	26	172	22	6	2365	242	406	2
1	3267	157	44	93	20	5	2233	156	419	2
1	4166	135	52	131	20	3	2303	323	429	2
1	4166	121	47	179	23	3	2431	179	426	2
1	4166	158	48	101	20	3	2403	321	421	2
1	3267	143	71	102	22	5	2315	465	421	1
1	4166	155	42	175	20	3	2259	234	422	2
1	4166	160	72	113	21	5	2195	388	415	2
1	3267	143	65	138	23	5	2281	254	413	1
1	3267	166	97	112	21	5	2270	152	429	1
1	4056	185	95	102	20	6	2140	288	408	1
1	3256	168	70	145	19	6	2321	224	414	1
1	4056	218	91	102	20	8	2209	262	418	1
1	4056	185	120	111	22	10	2181	385	421	1
1	4056	213	99	135	21	10	2350	266	423	1
1	3256	206	84	143	20	4	2302	194	412	2
1	4056	240	124	98	23	10	2257	367	420	1
1	3256	199	99	130	22	4	2239	313	399	1
1	4056	245	155	129	20	10	2204	194	411	1
1	2739	232	102	133	21	4	2242	272	415	1
1	2807	304	139	101	20	10	2177	294	420	0
1	2060	266	155	110	20	0	2120	267	405	1
1	2060	371	128	119	22	5	2201	271	416	1
1	1521	316	112	101	20	6	2254	415	407	1
1	1521	280	159	126	21	6	2153	251	388	2
1	1358	315	132	130	19	5	2245	318	421	1
1	1358	289	184	123	21	5	2157	370	405	1
1	1207	297	255	115	21	3	2113	180	421	1
1	1597	25	40	201	0	15	0	212	33	0
1	1350	124	155	122	19	8	3044	530	272	1103
1	995	276	123	110	19	19	3117	197	275	747
1	1003	177	130	98	20	0	3172	263	268	273
1	1094	208	227	117	18	1	3290	88	32	870
1	1607	229	252	103	18	0	3313	18	28	1140
1	675	543	498	118	17	1	3187	24	52	1429
1	1261	312	249	113	18	0	3292	19	72	0
1	1049	77	34	120	18	0	3063	412	219	114
1	834	72	133	125	18	9	3316	1045	54	1492
1	1661	238	189	124	18	0	3327	81	27	769
1	1294	313	538	95	18	29	3325	13	50	1736
1	1554	297	394	128	18	32	3322	14	60	1623
1	1071	145	148	111	18	0	3322	470	58	643
1	845	330	154	111	18	9	3332	353	43	872
1	993	90	88	104	18	0	3340	442	57	1003
1	1494	228	317	125	18	0	3278	568	18	1
1	1102	478	519	124	18	3	3271	148	27	2
1	1253	196	258	135	18	0	3324	1244	9	58
1	1359	219	563	131	18	18	3337	235	17	22
1	1675	491	340	216	18	3	3332	12	15	8
1	1385	241	339	196	17	34	3175	24	17	230
